"id_invmat","sito","numero_inventario","tipo_reperto","criterio_schedatura","definizione","descrizione","us","lavato","nr_cassa","luogo_conservazione","stato_conservazione","datazione_reperto","elementi_reperto","misurazioni","rif_biblio","tecnologie","forme_minime","forme_massime","totale_frammenti","corpo_ceramico","rivestimento","diametro_orlo","peso","tipo","eve_orlo","repertato","diagnostico","area","n_reperto","tipo_contenitore","struttura","years"
67,"Al-Khutm",632,"Pottery","Clay","Circular weight","Circular weight preserved only in half and obtained by a reused pottery sherd. The paste is sandy color and has small white and dark inclusions. In the centre there is a small circular hole. The surface is badly preserved.
Dimension: 6 x 3,5 cm
Photo: IMG_3156",479,,,"Bat Storage","Fair",,"[]","[]","[]","[]",,,,,,,,,,"No","Yes",1,632,,,2022
68,"Al-Khutm",633,"Pottery","Clay","Scraper","Circular scraper preserved only by the half and obtained from a reused pottery sherd. The paste is orange color, has small dark inclusions. In the centre there is a small depression. It would be a stopper?
Dimension: 5 x 2,5 cm.
Photo: IMG_3158, IMG_3159",633,,,"Bat Storage","Fair",,"[]","[]","[]","[]",,,,,,,,,,"No","Yes",1,633,,,2022
69,"Al-Khutm",774,"Percussion Tool","Serpentinite","Grinder","Grinder having two flat surfaces with circular convexity with diameter 1,5cm and 2cm.
It has a circular shape and it made on serpentinite rock
diameter 10 cm",479,"Yes",0,"Bat Storage","Good",,"[]","[]","[]","[]",,,,,,,,,,"Yes","Yes",1,774,,,2022
70,"Al-Khutm",775,"Shell","Shell","Shell","Anadara.
Dimension: 6 x 4,5 cm.
Photo: IMG_0378",479,,,"Bat Storage","Very good",,"[]","[]","[]","[]",,,,,,,,,,"No","Yes",1,775,,,2022
71,"Al-Khutm",616,"Stone vessel","Soapstone","Bowl","Bowl with rounded base and curved wall. On the external surface there are two little knob near the bottom; there is also, in the lower part of the wall, a motif of oblique incised thin lines; in the upper part there are 4 incised horizontal lines. Inside the surface is very polished. The stone has a grey/green color. 
Dimension: 12 x 7 cm; thickness: 1,8 (base) 0,7 (wall) cm; high: 7 cm.
Photo: IMG_3325, IMG_3335, IMG_3339, IMG_3342, IMG_3345",494,,,"Bat Storage",,,"[]","[]","[]","[]",,,,,,,,,,,,1,616,,,2022
72,"Al-Khutm",860,"Grinding Stone","Quartzitic sandstone","Quern","Rectangular grindstone flat broken on one sid. It has the surfaces polished.
Dimension: 19x18x3,5cm",505,,0,"Bat Storage",,,"[]","[]","[]","[]",,,,,,,,,,,,1,860,,,2022
76,"Al-Khutm",867,"Stone","Quartzitic sandstone","Undefinible",,464,"Yes",0,"Bat Storage",,,"[]","[]","[]","[]",,,,,,,,,,"No",,1,867,,,2022
110,"Al-Khutm",1418,"Grinding Stone","Quarzite","Quern","Grindstone convex",505,"Yes",0,"Bat Storage","Good",,"[]","[]","[]","[]",,,,,,,,,,"Yes","Yes",1,1418,,,2022
111,"Al-Khutm",1419,"Grinding Stone","Quartzitic sandstone","Mortar","Mortar broken with hole circular (11cm diameter)",505,"Yes",0,"Bat Storage","Good",,"[]","[]","[]","[]",,,,,,,,,,"Yes","Yes",1,1419,,,2022
112,"Al-Khutm",1420,"Stone","Calcar","Pivot","Pivot Broken in half. It has a hole circular with diameter max 13 cm and 5cm minimum.",505,"Yes",0,"Bat Storage","Good",,"[]","[]","[]","[]",,,,,,,,,,"Yes","Yes",1,1420,,,2022
97,"Al-Khutm",955,"Stone vessel","Soapstone","Bowl","Fragment of bowl with a flat base and a curved inward wall. On the external surface there are several incised thin lines: on the lower part the lines formed a hourglass pattern; in the upper part there are five horizontal incised lines. 
The internal surface show deep incised sign made by the craftman. The stone has a blue color.
Dimension: 8 x 6 cm; thickness: 0,6 (base) 1 (wall) cm
Photo: IMG_5135, IMG_5138",464,,,"Bat Storage","Good",,"[]","[]","[]","[]",,,,,,,,,,"Yes","Yes",1,955,,,2022
99,"Al-Khutm",1344,"Stone vessel","Soapstone","Bowl","Fragment base of a bowl. The surface, inside and outside, is very polished. The stone has a green color.
Dimension: 5 x 5 cm; thickness: 0,5 cm
Photo: IMG_6221",464,,,"Bat Storage","Fair",,"[]","[]","[]","[]",,,,,,,,,,"No","Yes",1,1344,,,2022
101,"Al-Khutm",1296,"Stone vessel","Soapstone","Bowl","Wall fragment of a bowl. The surface, internal and external, is not well preserved. On the external surface there are two horizontal line of incised dotted circle: two up and five down. There are also one oblique line of incised dotted circle that follow the inclination of two deep incised lines. The stone has a blue color.
Dimension: 12 x 5,5 cm; thickness: 0,5/1,3 cm.
Photo: IMG_5939",464,,,"Bat Storage","Fair",,"[]","[]","[]","[]",,,,,,,,,,"Yes","Yes",1,1296,,,2022
102,"Al-Khutm",1428,"Stone vessel","Soapstone","Bowl","Wall fragment of a bowl stone. On the upper part there is an incised dotted circle delimited up and down by a thin incised horizontal line. The surface, inside and outside, is polished. 
Dimension: 9,5 x 5,5 cm; thickness: 0,5/1 cm
Photo: IMG_6337",464,,,"Bat Storage","Fair",,"[]","[]","[]","[]",,,,,,,,,,"Yes","Yes",1,1428,,,2022
105,"Al-Khutm",959,"Shell","Shell","Shell","Fragmented Scaphark. 
Dimension: 6,5 x 5,5 cm.
Photo: IMG_5157",505,,,"Bat Storage","Poor",,"[]","[]","[]","[]",,,,,,,,,,"No","Yes",1,959,,,2022
113,"Al-Khutm",1421,"Grinding Stone","Quarzite","Quern","Grindstone flat broken. the surfaces is not very polished
Dimension: 16x12x5cm",505,"Yes",0,"Bat Storage","Good",,"[]","[]","[]","[]",,,,,,,,,,"Yes","Yes",1,1421,,,2022
114,"Al-Khutm",1422,"Grinding Stone","Serpentinite","Quern","grindstone flat made on sqaure shape in serpentinite.
The surfaces is polished
17x17cm",505,"Yes",0,"Bat Storage","Good",,"[]","[]","[]","[]",,,,,,,,,,"Yes","Yes",1,1422,,,2022
115,"Al-Khutm",1423,"Grinding Stone","Sandstone","Mortar","Mortar made on circular shape.",505,"Yes",0,"Bat Storage","Fair",,"[]","[]","[]","[]",,,,,,,,,,"Yes","Yes",1,1423,,,2022
116,"Al-Khutm",1424,"Grinding Stone","Calcar","Quern","Fragment of grindstone convex. The surfaces is polished.
",505,"Yes",0,"Bat Storage","Fair",,"[]","[]","[]","[]",,,,,,,,,,"Yes","Yes",1,1424,,,2022
120,"Al-Khutm",1430,"Stone vessel","Soapstone","Cup","Small cup with vertical tapered rim and flat base. The external surface is decorated with a thin horizontal line under the rim; under it there is a line of incised dotted circle and under it there are several oblique incised lines. The internal surface has several incised lines made by the craftman. The stone has a gray color.
Dimension: 6 x 6 cm; thickness: 0,2 (rim) 0,5 (base) cm; high: 4 cm.
Photo: IMG_6341, IMG_6342, IMG_6346",505,,,"Bat Storage","Good",,"[]","[]","[]","[]",,,,,,,,,,"Yes","Yes",1,1430,,,2022
157,"Al-Khutm",1675,"Seal","Chlorite","Stamp seal","Stamp seal dome shaped. The flat face has a unidentified motif engraved; the dome face has three incised vertical lines and four dotted circle, and also a hole trasversal to the incised lines.",532,,,"Ministry Storage","Very good",,"[]","[]","[]","[]",,,,,,,,50122,,"Yes","Yes",1,1675,,,2017
117,"Al-Khutm",1425,"Stone","Quarzite","Undefinible","Undefinible",505,"Yes",0,"Bat Storage",,,"[]","[]","[]","[]",,,,,,,,,,"No",,1,1425,,,2022
118,"Al-Khutm",1426,"Percussion Tool","Serpentinite","Hammerstone /Anvil","Globular shape with 2 surfaces flat and on the surfaces it has the small conexity of diameter 2,3 cm. the surfaces of conevxity are picked.",505,"Yes",0,"Bat Storage","Good",,"[]","[]","[]","[]",,,,,,,,,,"Yes","Yes",1,1426,,,2022
119,"Al-Khutm",1429,"Stone tool","Silex","Scaraper/drill","Lithic tools made on flake with scarper on left side and drill in distal side. The retouches are direct overlapp",505,"Yes",0,"Bat Storage","Good",,"[]","[]","[]","[]",,,,,,,,,,"Yes","Yes",1,1429,,,2022
121,"Al-Khutm",1302,"Percussion Tool","Quarzite","Anvil","Fragment in two pecies of the anvil made on sub rectangular shape in quartzite.
the proximal faces are flat and on one face it has the small convexity circular with 2,5cm of diameter. ",538,"Yes",0,"Bat Storage","Fair",,"[]","[]","[]","[]",,,,,,,,,,"Yes","Yes",1,1302,,,2022
122,"Al-Khutm",1427,"Percussion Tool","Sandstone","Hammerstone/Grinder","Fragment of multipurpose hammerstone/grinder made on sub globula shape in sandstone with a faces flat and polished.
diameter 7,5cm
",538,"Yes",0,"Bat Storage","Fair",,"[]","[]","[]","[]",,,,,,,,,,"Yes","Yes",1,1427,,,2022
124,"Al-Khutm",1253,"Percussion Tool","Quarzite","Anvil","Anvil made in globular shape of quartzite gray.The diameter of convexity is 1,5cm. thikness 5cm
the proximal faces are flat.
Dimension 9x7cm
",534,"Yes",0,"Bat Storage","Good",,"[]","[]","[]","[]",,,,,,,,,,"Yes","Yes",1,1253,,,2022
125,"Al-Khutm",882,"Stone","Calcar","Fragment","Fragment of white Um-an-ar stone",464,"Yes",0,"Bat Storage","Very poor",,"[]","[]","[]","[]",,,,,,,,,,"No","Yes",1,882,,,2022
126,"Al-Khutm",1472,"Percussion Tool","Quartzitic sandstone","Anvil","Anvil subrectangular made on Quarzitic sandstone. It has sam alterarion of fire on surfaces.
It is broken on a edge
Dimension: 10x8x2,5cm",561,"Yes",0,"Bat Storage","Good",,"[]","[]","[]","[]",,,,,,,,,,"Yes","Yes",1,1472,,,2022
127,"Al-Khutm",1473,"Stone vessel","Soapstone","Bowl","Fragment base of a bowl. The surface, external and internal, is polished. On the external surface there is a fragment knob and some oblique incised thin lines. The stone has a gray color. 
Dimension: 12 x 10 cm; thickness: 1,5 cm
Photo: IMG_0437, IMG_0438",,,,"Bat Storage","Fair",,"[]","[]","[]","[]",,,,,,,,,,"No","Yes",,1473,,,2022
128,"Al-Khutm",719,"Stone vessel","Soapstone","Vessel","Fragment of a stone vessel ? The surface is polished
Dimension: 10 x 6 cm; thickness: 1 cm
Photo: IMG_6639, 6640",,,,"Bat Storage","Fair",,"[]","[]","[]","[]",,,,,,,,,,"No","Yes",,719,,,2022
129,"Al-Khutm",908,"Stone vessel","Soapstone","Bowl","Wall fragment of bowl. The internal and external surface are polished. The stone has a grey/blue color.
Dimension: 8 x 6 cm; thickness: 1 cm
Photo: IMG_6796",,,,"Bat Storage","Fair",,"[]","[]","[]","[]",,,,,,,,,,"No","Yes",,908,,,2022
130,"Al-Khutm",715,"Percussion Tool","Limestone","Hammerstone /Anvil","Multipurpose hammerstone made on globular shape in limestone.
One lateral face is flat and picked. another face have a very ssmall convexity.an the surfaces is polished.
diameter 8cm",358,"Yes",0,"Bat Storage","Good",,"[]","[]","[]","[]",,,,,,,,,,"Yes","Yes",1,715,,,2022
131,"Al-Khutm",716,"Percussion Tool","Quarzite","Hammerstone","Hammerstone made on pherical shape in quartzite. 
Diameter 6cm",358,"Yes",0,"Bat Storage","Good",,"[]","[]","[]","[]",,,,,,,,,,"Yes","Yes",1,716,,,2022
132,"Al-Khutm",1004,"Percussion Tool","Limestone","Hammerstone","Hammerstone globular.
Diameter 9cm",358,"Yes",0,"Bat Storage","Good",,"[]","[]","[]","[]",,,,,,,,,,"Yes","Yes",1,1004,,,2022
133,"Al-Khutm",1108,"Percussion Tool","Quarzite","Anvil","Fragment burned of anvil made on sub rectngula shape in quartzite.
It has the small convexity on surface 2,5cm of diameter",358,"Yes",0,"Bat Storage","Fair",,"[]","[]","[]","[]",,,,,,,,,,"Yes","Yes",1,1108,,,2022
134,"Al-Khutm",1112,"Percussion Tool","Sandstone","Grinder","Fragment of grinder with two flat surfaces",358,"Yes",0,"Bat Storage","Poor",,"[]","[]","[]","[]",,,,,,,,,,"Yes","Yes",1,1112,,,2022
135,"Al-Khutm",1113,"Shell","Shell","Shell","Fragmented Ficus.
Dimension: 4 x 3 cm; 2 x 2 cm
Photo: IMG_6875",,,,"Bat Storage","Poor",,"[]","[]","[]","[]",,,,,,,,,,"No","Yes",,1113,,,2022
137,"Al-Khutm",1474,"Percussion Tool","Limestone","Whetstone","Whetstone oblunged made on limestone.
 It has same alteration of fire and so it has same crack line on the surface
Dimension: 15x4x4cm",494,"Yes",0,"Bat Storage","Fair",,"[]","[]","[]","[]",,,,,,,,,,"Yes","Yes",1,1474,,,2022
138,"Al-Khutm",1488,"Stone tool","Silex","Drill",,537,"Yes",0,"Bat Storage","Good",,"[]","[]","[]","[]",,,,,,,,,,"Yes",,1,1488,,,2022
139,"Al-Khutm",1498,"Stone tool","Quarzite","Scraper",,537,"Yes",0,"Bat Storage","Good",,"[]","[]","[]","[]",,,,,,,,,,"Yes",,1,1498,,,2022
140,"Al-Khutm",1647,"Grinding Stone","Quartzitic sandstone","Mortar","Mortar with oval shape broken on one side.
diameter is 12cm and 2,5cm deep.",350,"Yes",0,"Bat Storage","Good",,"[]","[]","[]","[]",,,,,,,,,,"Yes","Yes",1,1647,,,2022
141,"Al-Khutm",1664,"Grinding Stone","Calcar","Mortar","Fragment of mortar",133,"Yes",0,"Bat Storage","Good",,"[]","[]","[]","[]",,,,,,,,,,"Yes","Yes",1,1664,,,2022
142,"Al-Khutm",1665,"Grinding Stone","Quartzitic sandstone","Mortar","Mortar broken in half. diameter is 13cm and it is 3 cm deep. Circular shape",505,"Yes",0,"Bat Storage","Good",,"[]","[]","[]","[]",,,,,,,,,,"Yes","Yes",1,1665,,,2022
143,"Al-Khutm",1666,"Percussion Tool","Sandstone","Grinder","Grinder made on sandtone. It has the shape circular with a face flat and the other face roundend. It has same traces burned on flat face and  it is picked on.
Diameter 10,5cm",464,"Yes",0,"Bat Storage","Fair",,"[]","[]","[]","[]",,,,,,,,,,"Yes","Yes",1,1666,,,2022
144,"Al-Khutm",1506,"Percussion Tool","Limestone","Anvil","Fragment of anvil. It has a small convexity circular of diameter 1,5 cm
 ",350,"Yes",0,"Bat Storage","Poor",,"[]","[]","[]","[]",,,,,,,,,,"Yes","Yes",1,1506,,,2022
145,"Al-Khutm",1527,"Percussion Tool","Quarzite","Hammerstone/Grinder","Circular hammerstone grinder with a face flat and an other face rounded.
Shape circular
diameter 5cm",350,"Yes",0,"Bat Storage","Good",,"[]","[]","[]","[]",,,,,,,,,,"Yes","Yes",1,1527,,,2022
146,"Al-Khutm",1657,"Grinding Stone","Sandstone","Quern","Fragment of the rim of grindstone.
Type 2",581,"Yes",0,"Bat Storage","Very poor",,"[]","[]","[]","[]",,,,,,,,,,"Yes","Yes",1,1657,,,2022
147,"Al-Khutm",1123,"Percussion Tool","Quarzite","Grinder","Broken",409,"Yes",0,"Bat Storage","Poor",,"[]","[]","[]","[]",,,,,,,,,,"Yes","Yes",1,1123,,,2022
148,"Al-Khutm",1656,"Percussion Tool","Limestone","Hammerstone /Anvil","Fragment of hammerstone -anvil",581,"Yes",0,"Bat Storage","Fair",,"[]","[]","[]","[]",,,,,,,,,,"Yes","Yes",1,1656,,,2022
149,"Al-Khutm",904,"Percussion Tool","Calcar","Hammerstone","Hammerstone made on spherical shape in calcar.
The extremity proximal are flat.
Diameter 4,5cm",532,"Yes",0,"Bat Storage","Good",,"[]","[]","[]","[]",,,,,,,,,,"Yes","Yes",1,904,,,2022
150,"Al-Khutm",1104,"Grinding Stone","Limestone","Mortar","Mortar made on circular shape",464,"Yes",0,"Bat Storage","Good",,"[]","[]","[]","[]",,,,,,,,,,"Yes","Yes",6,1104,,,2022
151,"Al-Khutm",1644,"Grinding Stone","Quartzitic sandstone","Mortar","Mortar made on circular shape",464,"Yes",0,"Bat Storage","Good",,"[]","[]","[]","[]",,,,,,,,,,"Yes","Yes",1,1644,,,2022
152,"Al-Khutm",1646,"Stone","Limestone","Pivot","Pivot",464,"Yes",0,"Bat Storage","Very good",,"[]","[]","[]","[]",,,,,,,,,,"Yes",,1,1646,,,2022
153,"Al-Khutm",1643,"Grinding Stone","Limestone","Quern",,486,"Yes",0,"Bat Storage","Very good",,"[]","[]","[]","[]",,,,,,,,,,"Yes",,1,1643,,,2022
154,"Al-Khutm",1645,"Grinding Stone","Limestone","Quern",,511,"Yes",0,"Bat Storage","Very good",,"[]","[]","[]","[]",,,,,,,,,,"Yes",,1,1645,,,2022
155,"Al-Khutm",1672,"Grinding Stone","Quarzite","Quern","Fragment of grindstone flat.
Photo: IMG_7272, IMG_7275",409,"Yes",0,"Bat Storage","Fair",,"[]","[]","[]","[]",,,,,,,,,,"Yes","Yes",1,1672,,,2022
156,"Al-Khutm",1673,"Grinding Stone","Quarzite","Quern","Grindstone flat with surfaces poilshed.
Dimension: 12x15,5x5,5cm
Broken on two sides.
IMG_7279, IMG_7282, IMG_7284, IMG_7287",409,"Yes",0,"Bat Storage","Poor",,"[]","[]","[]","[]",,,,,,,,,,"Yes","Yes",1,1673,,,2022
158,"Al-Khutm",1676,"Stone","Limestone","Carved stone","Block of limestone that probably was reused in the tower from an Umm-an Nar tomb. The stone has a paralleliped shape and on the flat surface there is a carved motif, probably a camel?",465,,,"Bat Storage",,,"[]","[]","[]","[]",,,,,,,,50123,,"No","Yes",1,1676,,,2022
159,"Al-Khutm",1677,"Grinding Stone","Limestone","Whetstone","Broken. Sub rectangular shape 
Dimension 8x4x2,5cm",608,"Yes",0,"Bat Storage","Good",,"[]","[]","[]","[]",,,,,,,,,,"Yes","Yes",1,1677,,,2022
160,"Al-Khutm",1678,"Stone","Limestone","Pivot","Pivot",350,"Yes",0,"Bat Storage","Good",,"[]","[]","[]","[]",,,,,,,,,,"Yes","Yes",1,1678,,,2022
